,productid,imageid,has_description
61526,1135481684,1064303652,1
31814,569547066,1026791085,0
42039,1229559047,1069235677,1
12014,2736731087,1161303160,0
18567,1118849557,1123926108,1
14795,619745452,1032195557,1
33105,3716121053,1236934325,1
4741,2940640515,1174593718,1
52674,3819982835,1249535624,1
11818,3992599243,1273265777,1
25922,4012861715,1276345167,1
30332,4168874197,1306595714,1
83397,1132782466,1064712195,0
58574,3607250526,1227161720,1
24525,4037124418,1279316680,1
52258,278557660,1127654584,1
38425,4042872610,1280074364,1
8705,4031030519,1278241763,1
51549,249806928,1146390859,0
16372,657872193,1033671431,0
45662,1314966754,1073061814,1
80988,4236297673,1324194913,1
19537,415378814,1005660777,0
72609,4061580054,1283474549,1
39674,268422665,973308574,0
41475,2318056608,1136080378,0
69386,55541592,649890674,0
2338,630530951,1032789280,0
29978,3849777963,1252501110,1
83592,2078234856,1207787715,1
79080,2763156647,1163054457,0
7639,4194049217,1312300732,1
6550,2473844464,1144007909,1
64184,3971708477,1270414380,1
126,2160576205,1129283127,1
77568,933782073,1047878462,1
9418,299386692,991738658,1
24074,3923709319,1264105029,1
35331,3961998592,1269726704,1
79479,196195162,936591443,1
33898,3907816052,1262771449,1
25871,4194029699,1312391614,1
56,476383013,1071868057,1
73794,4097293056,1290862054,1
64066,2341270183,1137198888,1
31789,4053884872,1282036809,1
16097,205319107,940889269,0
78962,4164673646,1305154922,1
78772,1798680771,1102376723,0
26516,1107170497,1225871707,1
40960,2657269357,1155627673,1
50452,3928057492,1264905581,1
66545,3850328491,1252627625,1
38898,3742550989,1239940245,1
67108,421840533,1006279936,1
46987,4006495108,1275560546,1
65711,592903604,1029610290,0
25235,3929900538,1265215017,1
81954,3776676727,1243839569,1
51734,4037116081,1279270783,1
57660,274173797,975640122,0
73008,500603317,1103788609,1
66783,3819984307,1249536292,1
37224,4003839671,1275068896,1
7860,3797081928,1246118159,1
8718,4177868078,1308916021,1
36171,4186476973,1311218035,1
16754,1074841709,1057051779,1
76416,4150998486,1301545376,1
75210,596440962,1208951409,0
58713,3730701167,1239097486,0
3881,267618237,973069695,0
12669,275270810,976143593,0
44870,4157236614,1303058407,1
63998,190855104,933571436,0
6158,148125051,1057338919,1
75520,1116132003,1062525956,0
78212,4105271973,1291932883,1
18943,2710846600,1159228933,0
39394,4235886005,1323988315,1
13316,343309099,999569766,0
13315,150813864,995643008,1
66163,3821773117,1249764712,1
61636,3995359532,1273962938,1
60812,2999320272,1180988033,0
17512,278573697,1094972258,1
31785,3634117893,1230215900,0
19560,294380992,987557917,0
20070,4221616077,1320910410,1
17133,58361030,700621799,0
40473,3908166319,1262480047,1
24065,2015849340,1120622006,0
25452,853456184,1043841428,1
26825,2721877226,1159978362,0
21113,267884108,973168330,0
12974,3885602729,1258507613,1
17662,3883886726,1258186009,1
60033,3287291325,1204250930,1
19997,294477258,987615569,0
25644,3746871004,1240364339,0
71707,92965403,1264543296,0
76319,4182156832,1310345546,1
82863,138781011,892146916,1
4207,3470156991,1215446067,1
39666,64416597,875939287,0
41319,295660472,988509445,1
55921,1706101668,1099707084,1
53726,304795258,996081559,1
49660,4104159310,1291865711,1
30743,4165063939,1305322950,1
82988,439100349,1008778173,0
30048,174927595,923873828,0
48298,1584554155,1092812376,0
17414,102155486,862426573,0
78265,3887628677,1259327290,1
67683,671322046,1034161493,1
42040,4061477625,1283484103,1
7997,1743459,977565762,0
81895,205353566,1066127732,1
1066,138727180,940533701,1
16472,81819331,962608504,0
21398,4006536744,1275709106,1
29937,4160988016,1304178068,1
60546,3879923002,1257260281,1
64888,3820892259,1249694762,1
39361,3992405301,1273142197,1
79522,4184528252,1310640119,1
79124,4010225198,1276049553,1
53072,1081247966,1057738349,1
13411,3268315687,1203051076,0
67865,18801130,847472436,0
31203,2777249664,1173707357,0
22538,3898723733,1261414607,1
80205,4056002104,1282294964,1
43910,1876686877,1190257721,1
23420,1711736552,1100070823,1
29259,4006507875,1275628571,1
77987,3785187897,1244541277,1
37560,277787650,977264716,1
81205,4019799833,1277510414,1
69234,2704295531,1158881247,0
57957,1711734640,1100064116,1
1191,1162155712,1066154721,0
82729,2028113082,1120958253,0
3613,3976677037,1271243169,1
37316,157558551,917084780,0
30038,4164647184,1318462282,0
44028,4232535108,1323282474,1
40131,569819376,1027188057,0
36196,4057768787,1282932420,1
3327,4019816811,1277539169,1
44900,4057540178,1282518340,1
59941,3185649567,1196331401,0
72586,199450457,938157330,0
79534,4057855415,1282976580,1
21208,413160078,1014031501,0
56704,348231336,999832391,1
29354,3607251179,1227165184,1
21579,4152906279,1309632969,1
53661,569647603,1026914058,0
6324,4213749912,1317709733,1
78210,3816165281,1248581851,0
18941,3602846734,1227123399,0
25963,4221740458,1321102153,1
56311,296205730,989049536,0
34995,1385300256,1077860257,1
65161,1700948043,1099205445,0
79465,3102119303,1191123819,1
70765,102036918,862355491,0
462,3861763036,1254492326,1
4550,2024186269,1120846030,0
15591,1798839566,1104029854,0
26537,4213829841,1318943619,1
22159,3085953060,1195073453,1
46706,2893263468,1170225466,0
7973,1451335199,1080930002,0
31777,4046034318,1280636719,1
21278,3563522731,1221456835,1
13811,3861170859,1254300599,1
64702,3563314058,1300326649,0
22228,1173453501,1066933875,1
83030,3123096274,1192191171,0
77754,2739506859,1161489742,1
61156,4061482271,1283579896,1
23098,3871285729,1255757654,1
37287,3806510880,1247524936,0
18725,4198225216,1313198822,1
19195,258074320,969936100,0
24932,3925844211,1264832602,1
26286,52210803,854609578,0
33515,222563844,996554104,0
33069,3079977440,1189217763,1
9219,4181948387,1310004791,1
45096,4063748969,1285060409,1
82511,4184551616,1310943927,1
78967,4167076771,1306545149,1
44371,3814846693,1248360848,1
57823,86506377,911745582,0
6528,484961797,1015521393,1
16511,546211017,1030267662,0
15804,16730075,286342759,0
817,3958959521,1269455595,1
42233,176161409,925347670,0
2983,401113408,1004006218,1
18130,2552817792,1149486398,1
70282,4007155814,1275630658,1
60580,3872341859,1255905330,1
32873,4058580031,1282843362,1
472,2886589349,1228075523,1
2604,2940638671,1174586302,1
36277,1299635592,1071996346,0
36222,436093979,1008174316,0
20538,2833039394,1190252968,1
60343,4187459319,1311501163,1
41539,2940640329,1174592481,1
63788,3689693895,1234743678,1
27103,1059184696,1055362952,0
53608,3212835973,1236866391,0
29865,1951685673,1115848229,0
73086,156159672,912220146,0
53287,4037577276,1279066275,1
25073,702312994,1036673148,1
71460,4074698357,1286867828,0
67377,191760680,934207623,0
53867,1170180884,1066663198,1
64012,1893943944,1109840959,1
48808,133025406,892937764,0
78280,79506977,848515060,0
29337,2598439959,1152527918,0
15268,158037658,913666145,0
408,3877955658,1257987284,0
17256,3847047719,1252090034,1
78157,416648065,1007381314,0
13641,4057555171,1282583868,1
43260,1749761326,1318435758,0
55181,3659526034,1232339637,0
72518,4170894728,1307472848,1
70261,2585674837,1269359535,1
21800,4219629829,1319780777,1
13863,3850328534,1252627694,1
8406,3560428336,1221051465,1
79471,3453391672,1213783756,1
73805,4012665279,1276327927,1
57488,2570092715,1150253672,0
43723,4186819510,1314876168,1
1653,3881714726,1257599647,1
67999,2141190506,1128347057,1
39684,1929520538,1113980799,0
81656,3821773115,1249764708,1
2440,3138603740,1193314476,1
53101,567635927,1061548701,1
70241,4035894681,1278558394,1
80752,2695197958,1158121136,1
20821,4150972860,1301290557,1
62249,3863642863,1254668533,0
8837,4167075826,1306539056,1
64961,569583824,1026862797,0
40492,3743373296,1240113554,1
56944,207196178,941677998,1
57412,61784814,895931414,0
35028,4019816577,1277537872,1
63784,4003923626,1275140092,1
29765,388575606,1002978885,1
75387,3871041839,1255755570,1
62389,4181952991,1310048523,1
39048,3817907150,1248864982,1
32852,278568879,1073069050,1
43306,3480222211,1216759879,0
57394,3868400262,1255170263,1
20697,4182218908,1310113807,1
23442,2220199501,1132102198,0
38655,4211195620,1317739500,1
12866,1027902701,1053199701,0
78099,3716302764,1237270821,1
13568,3819980430,1249535045,1
61314,2927330023,1173358541,1
8159,1662138104,1097127098,0
15710,4022758219,1277589597,1
23181,184662184,930704270,0
5611,4030345329,1278450552,1
40175,1879187639,1110375114,1
24703,4165982805,1305522992,1
7054,4003924715,1275144865,1
36195,114016954,869834970,0
27255,439081842,1008647261,1
80148,3276496150,1204292279,0
43619,275009167,1089149186,1
58287,4201307336,1314017148,1
63332,3566631886,1222865954,1
21999,729935023,1037420000,1
71159,422237912,1006292583,1
39139,3088211558,1189999841,1
13145,4181946330,1309989143,1
1806,116209170,871461551,0
56675,3898716829,1261376356,1
26962,3873229667,1256105139,1
21130,1926714936,1113061639,1
54680,3893243939,1260349615,1
8202,4141323369,1300186895,0
41193,4006497227,1275576174,1
3385,4004202856,1275420123,1
41350,211377831,1233295858,0
75215,1061993960,1056050248,0
27235,3928095207,1264947320,0
14241,55573385,652453293,0
21425,4037079504,1278768497,1
56020,4128727840,1296583736,0
84645,4050825129,1281325355,1
19264,3885604913,1258524283,1
27004,980356,876255030,0
25866,507801938,1017815581,1
3212,3863748174,1254656514,0
32021,285448444,1176287583,1
26170,2884887011,1192598637,1
31469,1836511904,1104548312,0
79918,3813572040,1323730224,1
17561,158124951,913865604,0
78342,3796900269,1246038971,1
46069,4160950272,1304109528,1
68716,3477292473,1216078922,1
51636,1876686193,1190256380,1
56130,146546768,1061546429,1
65500,254520584,968666740,1
67310,3533309262,1220133077,1
17255,3817905989,1248860170,1
53875,3992572572,1273377347,1
6663,4139988131,1298552852,1
47155,4160883970,1304031407,1
81826,85517164,934099923,0
3117,569896765,1027152217,0
30839,821662330,1040927786,0
73379,3867148391,1255010996,1
38998,3775273151,1243794469,1
4120,2956594444,1239446539,1
81743,3992624183,1273365353,1
3019,3775275022,1243658948,1
54499,4052932183,1281704673,1
29917,4012861045,1276340827,1
80075,18840682,848359224,0
40369,969334611,1051028025,0
11631,2700272729,1162595983,0
59502,4156934204,1302893371,1
12563,278813351,977806347,1
19453,1351998995,1075712896,0
37043,3756672501,1241423968,0
44623,627253093,1032685220,0
24558,85256603,853995636,0
10676,2494070068,1145353439,1
53453,2702363263,1158664576,1
28521,1118704561,1062713347,0
76839,4079212892,1287785151,1
69010,2916740865,1172190984,0
37134,1620946121,1094455564,0
62588,3962600234,1269771119,1
36126,4197661894,1313272621,1
72314,4083567987,1288562176,0
45872,3898722474,1261410593,1
78809,3881724430,1257676811,1
56552,934125422,1047920325,1
51832,3810740116,1255339262,1
31478,3214294212,1198395440,1
2988,3494065279,1217414870,1
10733,499151114,1016488302,1
66242,3906639018,1262339214,1
40682,1986826918,1118590825,1
14030,4058939246,1282750028,1
58188,182123404,1159480506,0
11075,4182249519,1310506406,1
60501,114813752,870400939,0
29652,1798964316,1102536029,0
44473,527247908,1146410295,0
62016,4215265802,1319946902,1
22054,1746901477,1100999013,0
18138,4178590769,1309154443,0
76706,1611402469,1093940007,1
41385,4160929209,1304048930,1
75475,4200876890,1316190529,1
20926,433522908,1007252916,1
21385,4126965903,1295769394,1
36814,196451000,936757098,0
23842,440641340,1009290778,0
11108,57318176,687080236,1
30241,141206980,893128783,0
14061,1734671221,1100608493,1
73431,122458826,1318317354,1
77638,3707218300,1236323502,1
7393,3881319986,1257418081,1
17238,2755020925,1162869815,1
36417,4069194969,1295868740,0
1419,2927370372,1173358910,1
24629,97952800,860269125,0
74324,4085933135,1288991311,1
33005,180657845,927592224,1
47388,140505194,892799513,0
84495,107720347,865358834,0
58130,579274505,1028040363,1
69415,206593972,941440210,0
77404,2803996813,1165782870,0
78530,3935515557,1265901134,1
14211,3881791315,1257670433,1
13873,75742902,846439030,0
56203,4160988007,1304177941,1
10442,1835162946,1104618530,1
84290,114533783,871256848,0
68860,3822885031,1249789618,0
5047,2940640134,1174591643,1
54314,288724937,984415095,1
1970,963074207,1318377525,0
13397,219363590,956225385,0
78162,1807682514,1102977839,0
58430,3819978767,1249534186,1
38994,2970978769,1233289559,0
16038,610654256,1079241205,1
41884,4231808678,1323322800,1
65817,4182314314,1310457380,1
5469,4195799490,1312713637,1
15043,4085932973,1288985701,1
68914,211378312,977888796,0
84287,548996425,1025104103,1
82204,278517618,977671764,1
51665,190109766,933256759,1
74259,261001544,970945926,0
38362,577066407,1027855316,0
16710,117825369,872701890,0
13422,440566963,1009269342,0
57370,4217948765,1318570649,1
17007,4214354259,1319412569,1
84428,4213256218,1317564388,1
40850,3628891438,1229878587,1
63366,3976911327,1271403541,1
7733,3970326507,1270251776,1
17244,246026682,964146864,1
22716,48845202,1283448183,0
43952,3887603253,1259078754,1
1538,3850328337,1252627190,1
82145,4150978827,1301164554,1
75119,462235783,1012973163,0
1955,1556884812,1124191289,0
27168,4009398558,1276069104,1
54488,3813729465,1248029869,1
29409,433287104,1007204395,1
57427,2446664125,1142190679,0
33028,3813571469,1247849825,1
9468,259123740,970740315,0
84725,3120607030,1192052719,0
56775,3198856826,1196821160,1
14692,2984373223,1178310244,1
19249,1876687626,1190258908,1
32590,1458788850,1318170067,1
22389,1926715050,1113061691,1
42894,3773721361,1243415191,1
74901,4182262722,1310613960,1
26597,4143498987,1300186847,1
50017,3893192141,1260268936,1
33001,1711733045,1100076415,1
17661,189613830,946641178,0
65328,265430161,972443954,0
57227,3817891314,1248833878,1
43632,516407708,1019342672,0
54484,4194751407,1312399532,1
36346,3873126542,1256071309,1
42962,4182672941,1310017617,0
10432,4182215609,1310049604,1
48188,1904327476,1110790680,0
54956,4232367929,1324031404,1
18203,3393689810,1211220633,1
860,4231695757,1323296971,1
48502,3955126900,1269233593,0
64333,4234090863,1323873994,1
19072,4160985374,1304166912,1
40263,49757035,1134388488,0
53691,3786647922,1244780988,0
41716,4050863789,1281480330,1
24020,963744086,1146391248,1
49108,300566913,992767787,0
66609,3780771515,1244207484,0
59370,1902762693,1111502198,0
17050,3817907030,1248864512,1
47410,258076421,969935296,0
67964,4183950541,1313714743,1
67955,3893246046,1260397180,1
16050,729825884,1037408645,1
18899,3814854637,1248372224,1
26583,1185397460,1067892468,0
49693,2849238362,1168537243,0
36302,3219108063,1198728935,0
12835,3830986360,1250212358,0
48872,1923135581,1106688335,1
12680,106629570,864764137,0
8379,185254096,938715190,1
25485,4061606877,1283725122,1
40714,558947783,1026029004,1
28205,3716566999,1237160862,1
13376,4217911314,1318278416,1
65040,3777472517,1243971310,0
80499,3850328358,1252627289,1
24574,3898707855,1261173804,1
22793,3952120762,1203211998,1
9533,1869307202,1108090547,1
19114,4221312203,1320185263,1
36566,3616288891,1237104912,1
510,1414869589,1079155958,1
54626,3889890371,1260456362,1
985,3793734826,1245669083,1
39094,3841410301,1251360489,0
50586,4058898302,1284213655,1
2244,4110053462,1292727846,0
56207,3399804455,1211443232,1
12702,88800642,937088343,0
12201,4208886757,1316174810,1
19731,1548294811,1090712173,0
44574,393655,1116575607,0
51485,54982924,683955666,0
32972,2935496079,1174169386,1
57055,657687947,1033658955,1
68389,4022183429,1277336591,1
80367,3122735122,1192166456,0
12041,257526452,969757095,0
61888,3716304835,1237273471,1
70737,3898719526,1261392113,1
39622,505454971,1017257569,1
39031,575937718,1117546307,1
46401,205319346,940889868,0
62115,4139568883,1299160119,1
54549,4010223232,1276018969,1
75686,76533987,1033780785,0
1372,3868365926,1255184026,1
39246,3898727670,1261423804,1
36742,13955199,685557018,0
10766,102704552,862631711,0
1595,3104923585,1191333438,0
38285,440575600,1009257395,0
559,4160931615,1304069196,1
40435,3706436929,1295881357,0
78755,2706200509,1169004109,1
74067,202760414,939711106,0
18108,844652055,1042958197,0
5883,3477170569,1216074142,1
19948,2861656974,1168575594,1
58235,50520642,464230730,1
45645,3901400922,1262347052,1
20164,4160811178,1304037515,1
77147,1100198029,1061079265,1
15256,4182574531,1310364231,1
64195,2063600335,1124239773,1
38600,4211838005,1317467693,1
33668,4003974653,1275404683,1
76649,4058943298,1282760982,1
64502,4026688546,1277834939,1
22088,4065772041,1284782599,1
25749,3993171662,1273155300,1
15966,4037081787,1278782061,1
59029,117338083,1017024895,0
50002,401114629,1004009496,1
10866,3872705312,1255937254,1
80590,3005788453,1182184673,1
6053,3956039283,1269141121,1
78141,3898720070,1261397802,1
27763,3785187844,1244541077,1
69472,4006497448,1275580400,1
29658,48105708,340253616,0
79014,2693965199,1158021478,1
38409,159603893,915098471,1
71433,3716332303,1237295849,1
38948,1117825259,1063160223,0
25190,1547880432,1089104346,0
24661,122767700,877351032,0
81707,140477939,892816699,0
28416,4122228231,1294108691,1
24747,138464443,891734983,0
51054,570602177,1027210442,0
35315,220390378,955785978,0
64724,3430646552,1212622010,0
